predicate_id	parent_models	r2a_residual_obligation	r1_duplicate_suppression	anchor_policy	status
R2A-P018	ordinary non-transparent residual parent models	Evaluate immediate-parent category/content membership only for relations that R1 can admit through broader ancestor/special-context rules (for example li, option, optgroup, hr, div) but that the immediate parent's own non-transparent model rejects.	Do not emit R2 for a direct standard-element relation already invalid under R1; transparent parents remain G04-owned.	Parent model source element	IMPLEMENT_R2A
R2A-P019	style	No R2A stylesheet-conformance rejection.	Not an R1 overlap; external conformant-style-sheet semantics are unresolved.	No diagnostic	DEFER_R2A_STYLE_CONFORMANT_STYLESHEET
R2A-P020	script	No R2A script-content rejection.	Not an R1 overlap; language/type/format/documentation/content semantics are unresolved.	No diagnostic	DEFER_R2A_SCRIPT_CONTENT_SEMANTICS
R2A-P021	noscript	No R2A content-model rejection until explicit checker scripting mode exists.	R1 retains noscript context; disabled transparent branch later composes with G04/R3.	No diagnostic	DEFER_R2A_NOSCRIPT_SCRIPTING_MODE
R2A-P022	select with authored size	Do not classify the optional first-button predicate until the shared G06 non-negative-integer scanner exists; still apply supported select residual checks unrelated to that predicate.	No duplicate with R1; R1's first-button context is necessary but not sufficient for the R2 rendering-mode predicate.	No first-button diagnostic for this branch	DEFER_R2A_SELECT_SIZE_ATTRIBUTE
R2A-P023	select multiple + exact display size 1	Do not guess whether the platform renders a multi-select drop-down or list box.	No duplicate with R1.	No first-button diagnostic for this branch	DEFER_R2A_SELECT_MULTIPLE_DISPLAY_SIZE_1_PLATFORM
R2A-P024	unclassified foreign/custom direct child	Do not fabricate flow/phrasing/category membership for unresolved non-standard/custom/foreign children.	R1/G13 and future category admission remain separate.	No diagnostic	DEFER_R2A_UNCLASSIFIED_FOREIGN_CUSTOM_CHILD_CATEGORY
R2A-P025	Nothing models	No generic R2 diagnostic.	R4 owns the dedicated Nothing predicate.	No diagnostic	DELEGATE_R4
R2A-P026	transparent models/parts	No generic R2 transparent-resolution diagnostic.	G04 owns iterative transparent parent-model derivation.	No diagnostic	DELEGATE_G04
R2A-P027	descendant-wide exclusions	No generic R2 descendant-exclusion diagnostic.	R3 owns explicit descendant-wide prohibitions.	No diagnostic	DELEGATE_R3
R2A-P028	time lexical content	R2 structural branch selection only; no date/time lexical rejection.	G06 owns date/time common microsyntax validity.	No R2 lexical diagnostic	DELEGATE_G06
