context_ordinal	context_alternative	element_definition_names	r1a_disposition	mechanism	completion_owner
31	As the first child of an optgroup element.	legend	IMPLEMENTED_R1A_STABLE_RELATION	LEGEND_FIRST_MEANINGFUL_OPTGROUP_CHILD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
32	As the first element child of a table element.	caption	IMPLEMENTED_R1A_STABLE_RELATION	CAPTION_FIRST_ELEMENT_TABLE_CHILD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
33	As the first element in an html element.	head	IMPLEMENTED_R1A_STABLE_RELATION	HEAD_FIRST_ELEMENT_HTML_STABLE_DOM_R5_REPAIR_FALLBACK	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
34	As the first or last child of a figure element.	figcaption	IMPLEMENTED_R1A_STABLE_RELATION	FIGCAPTION_FIRST_OR_LAST_MEANINGFUL_FIGURE_CHILD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
35	As the second element in an html element.	body	IMPLEMENTED_R1A_STABLE_RELATION	BODY_SECOND_ELEMENT_HTML_STABLE_DOM_R5_REPAIR_FALLBACK	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
36	Before dd or dt elements inside div elements that are children of a dl element.	dt	IMPLEMENTED_R1A_STABLE_RELATION	DT_BEFORE_LATER_DT_DD_IN_DIV_CHILD_DL	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
37	Before dd or dt elements inside dl elements.	dt	IMPLEMENTED_R1A_STABLE_RELATION	DT_BEFORE_LATER_DT_DD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
38	If the charset attribute is present, or if the element's http-equiv attribute is in the Encoding declaration state : in a head element.	meta	IMPLEMENTED_R1A_STABLE_RELATION	META_CHARSET_OR_ENCODING_DECL_HEAD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
39	If the element is allowed in the body : where phrasing content is expected.	link	IMPLEMENTED_R1A_STABLE_RELATION	LINK_BODY_OK_PHRASING	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
40	If the http-equiv attribute is present but not in the Encoding declaration state : in a head element.	meta	IMPLEMENTED_R1A_STABLE_RELATION	META_HTTP_EQUIV_NON_ENCODING_HEAD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
41	If the http-equiv attribute is present but not in the Encoding declaration state : in a noscript element that is a child of a head element.	meta	IMPLEMENTED_R1A_STABLE_RELATION	META_HTTP_EQUIV_NON_ENCODING_HEAD_NOSCRIPT	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
42	If the itemprop attribute is present: where metadata content is expected.	meta	IMPLEMENTED_R1A_STABLE_RELATION	META_ITEMPROP_METADATA	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
43	If the itemprop attribute is present: where phrasing content is expected.	meta	IMPLEMENTED_R1A_STABLE_RELATION	META_ITEMPROP_PHRASING	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
44	If the name attribute is present: where metadata content is expected.	meta	IMPLEMENTED_R1A_STABLE_RELATION	META_NAME_METADATA	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
45	In a head element containing no other base elements.	base	DELEGATED_G02_SPECIFIC	G02_BASE_CARDINALITY_OWNERSHIP	G02_FROZEN
46	In a head element containing no other title elements.	title	DELEGATED_G02_SPECIFIC	G02_TITLE_CARDINALITY_OWNERSHIP	G02_FROZEN
47	In a head element of an HTML document , if there are no ancestor noscript elements.	noscript	IMPLEMENTED_R1A_STABLE_RELATION	NOSCRIPT_HEAD_NO_NOSCRIPT_ANCESTOR	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
48	In a noscript element that is a child of a head element.	link,style	IMPLEMENTED_R1A_STABLE_RELATION	LINK_STYLE_HEAD_NOSCRIPT_CHILD	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
49	Inside menu elements.	li	IMPLEMENTED_R1A_STABLE_RELATION	LI_MENU_ANCESTRY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
50	Inside ol elements.	li	IMPLEMENTED_R1A_STABLE_RELATION	LI_OL_ANCESTRY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
51	Inside ul elements.	li	IMPLEMENTED_R1A_STABLE_RELATION	LI_UL_ANCESTRY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
52	Where embedded content is expected.	picture,img,iframe,embed,object,video,audio,canvas	IMPLEMENTED_R1A_STABLE_RELATION	GENERIC_EMBEDDED_CATEGORY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
53	Where flow content is expected, but only if it is a hierarchically correct main element .	main	PARTIAL_AN_P0_DEFERRED	MAIN_FLOW_HIERARCHY_AN_P0_TRISTATE	LATER_ACCESSIBILITY_RENDERED_STATE_PHASE
54	Where flow content is expected.	header,footer,address,p,hr,pre,blockquote,ol,ul,menu,dl,figure,search,div,table,form,fieldset,details,dialog	IMPLEMENTED_R1A_STABLE_RELATION	GENERIC_FLOW_CATEGORY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
55	Where heading content is expected.	h1|h2|h3|h4|h5|h6,hgroup	IMPLEMENTED_R1A_STABLE_RELATION	GENERIC_HEADING_CATEGORY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
56	Where metadata content is expected.	link,style,script,template	IMPLEMENTED_R1A_STABLE_RELATION	GENERIC_METADATA_CATEGORY_WITH_LINK_META_DELAY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
57	Where phrasing content is expected in HTML documents , if there are no ancestor noscript elements.	noscript	IMPLEMENTED_R1A_STABLE_RELATION	NOSCRIPT_PHRASING_NO_NOSCRIPT_ANCESTOR	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
58	Where phrasing content is expected, but only if there is a map element ancestor.	area	IMPLEMENTED_R1A_STABLE_RELATION	AREA_PHRASING_WITH_MAP_ANCESTOR	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
59	Where phrasing content is expected.	a,em,strong,small,s,cite,q,dfn,abbr,ruby,data,time,code,var,samp,kbd,sub|sup,i,b,u,mark,bdi,bdo,span,br,wbr,ins,del,map,label,input,button,select,datalist,textarea,output,progress,meter,script,template,slot	IMPLEMENTED_R1A_STABLE_RELATION	GENERIC_PHRASING_CATEGORY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
60	Where script-supporting elements are expected.	script,template	IMPLEMENTED_R1A_STABLE_RELATION	GENERIC_SCRIPT_SUPPORTING_CATEGORY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
61	Where sectioning content is expected.	article,section,nav,aside	IMPLEMENTED_R1A_STABLE_RELATION	GENERIC_SECTIONING_CATEGORY	R1A_WITH_R5_FUTURE_REPAIR_FALLBACK_WHERE_PARSER_ERASES_RELATION
62	Wherever a subdocument fragment is allowed in a compound document.	html	MODE_UNREACHABLE_COMPOUND_SUBDOCUMENT	COMPOUND_SUBDOCUMENT_MODE_UNREACHABLE	FUTURE_COMPOUND_DOCUMENT_MODE_IF_ADMITTED
