element_definition	source_file	predicate_family	r3a_disposition	diagnostic_owner	support_plan_note	parser_repair_boundary
legend	098-legend.whatwg-source	NO_INTERACTIVE_OR_TABINDEX_DESCENDANT	IMPLEMENT_R3A_PARTIAL_INTERACTIVE_INPUT_TYPE	G03-R3	Implement all definite interactive/tabindex/element descendant cases now; input with no type is definitely Text-state interactive, while any authored input[type] classification is non-rejecting until shared G06 enumerated parsing.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
dfn	041-dfn.whatwg-source	NO_DFN_DESCENDANT	IMPLEMENT_R3A_STATIC	G03-R3	Implement the exact descendant prohibition now from stable IDs/categories/attributes; preserve R1/R2 suppression and R5 repair boundary.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
button	088-button.whatwg-source	NO_INTERACTIVE_OR_TABINDEX_DESCENDANT	IMPLEMENT_R3A_PARTIAL_INTERACTIVE_INPUT_TYPE	G03-R3	Implement all definite interactive/tabindex/element descendant cases now; input with no type is definitely Text-state interactive, while any authored input[type] classification is non-rejecting until shared G06 enumerated parsing.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
meter	096-meter.whatwg-source	NO_METER_DESCENDANT	IMPLEMENT_R3A_STATIC	G03-R3	Implement the exact descendant prohibition now from stable IDs/categories/attributes; preserve R1/R2 suppression and R5 repair boundary.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
progress	095-progress.whatwg-source	NO_PROGRESS_DESCENDANT	IMPLEMENT_R3A_STATIC	G03-R3	Implement the exact descendant prohibition now from stable IDs/categories/attributes; preserve R1/R2 suppression and R5 repair boundary.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
label	086-label.whatwg-source	NO_LABEL_DESCENDANT_AND_LABELABLE_ONLY_IF_LABELED_CONTROL	IMPLEMENT_R3A_PARTIAL_LABELED_CONTROL	G03-R3	Implement the definite nested-label prohibition now; labelable-descendant rejection remains non-rejecting until exact labeled-control resolution (for/ID or implicit first labelable) is available, with input Hidden classification delegated to G06.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
ruby	043-ruby.whatwg-source	RUBY_BASE_BRANCH_NO_RUBY_DESCENDANT	IMPLEMENT_R3A_STATIC_PHASE_AWARE	G03-R3	Implement the exact ruby descendant prohibition now, composed with accepted R2A ruby sequence/phase semantics so admitted immediate structure is not rejected.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
a	034-a.whatwg-source	NO_INTERACTIVE_A_OR_TABINDEX_DESCENDANT	IMPLEMENT_R3A_PARTIAL_INTERACTIVE_INPUT_TYPE	G03-R3	Implement all definite interactive/tabindex/element descendant cases now; input with no type is definitely Text-state interactive, while any authored input[type] classification is non-rejecting until shared G06 enumerated parsing.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
canvas	107-canvas.whatwg-source	NO_INTERACTIVE_DESCENDANT_EXCEPT_EXPLICIT_ALLOWLIST	IMPLEMENT_R3A_PARTIAL_CANVAS_EXCEPTIONS	G03-R3	Implement definite interactive descendants and definite allowlist cases now; authored input[type] state and select[size] display-size exceptions remain non-rejecting until shared G06 enum/integer mechanisms resolve them.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
noscript	104-noscript.whatwg-source	NO_NOSCRIPT_DESCENDANT_WHEN_SCRIPTING_DISABLED_NONHEAD	DEFER_R3A_NOSCRIPT_SCRIPTING_MODE	G03-R3	Do not emit the noscript descendant prohibition until the checker has an explicit scripting-mode authority; remain non-rejecting.	If text/html tree construction erases/reparents the authored descendant relation, do not fabricate a DOM R3 diagnostic; G03-R5 owns source-visible repair-erased misuse.
