clause_ordinal	standard_element_id	element	source_file	source_relative_line	clause_sha256	frozen_predicate_family	implementation_predicate	input_state_mask_hex	diagnostic_anchor_policy	value_language_ownership
17	93	input	087-input.whatwg-source	1951	6eb1b861067fae91fc6ac9b01c82b25bb4f942ef1741036fda11b1802a4a9911	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_HIDDEN_FORBIDDEN_ATTRIBUTE_SET	0x0000000000000001	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
18	93	input	087-input.whatwg-source	2099	b54df7cf3e2d9f8dfef76a13024d40cab8e332a942ad2fb728b624a0de110b4a	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_TEXT_SEARCH_FORBIDDEN_ATTRIBUTE_SET	0x0000000000000006	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
19	93	input	087-input.whatwg-source	2206	b54df7cf3e2d9f8dfef76a13024d40cab8e332a942ad2fb728b624a0de110b4a	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_TEL_FORBIDDEN_ATTRIBUTE_SET	0x0000000000000008	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
20	93	input	087-input.whatwg-source	2317	b54df7cf3e2d9f8dfef76a13024d40cab8e332a942ad2fb728b624a0de110b4a	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_URL_FORBIDDEN_ATTRIBUTE_SET	0x0000000000000010	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
21	93	input	087-input.whatwg-source	2610	ec9f8435fe782cf7a379facf3e08e27317f0a46b3fcf6ed9f179ec43285d6c5e	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_EMAIL_FORBIDDEN_ATTRIBUTE_SET	0x0000000000000020	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
22	93	input	087-input.whatwg-source	2710	4a5f590278d59dfd04416fd8cd60e8a7589cf14db96a35c9ff0615eff77b50ec	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_PASSWORD_FORBIDDEN_ATTRIBUTE_SET	0x0000000000000040	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
23	93	input	087-input.whatwg-source	2897	e9ec50d24f16b0875ac95d18d8645bc1dcc4be5c1ef1d1132b408897a0553af8	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_DATE_FORBIDDEN_ATTRIBUTE_SET	0x0000000000000080	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
24	93	input	087-input.whatwg-source	3064	e9ec50d24f16b0875ac95d18d8645bc1dcc4be5c1ef1d1132b408897a0553af8	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_MONTH_FORBIDDEN_ATTRIBUTE_SET	0x0000000000000100	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
25	93	input	087-input.whatwg-source	3235	518d859193d6de2dffe03aa2506420fcdfa1790e74a0ac7d1905f84f6b846166	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_WEEK_FORBIDDEN_ATTRIBUTE_SET	0x0000000000000200	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
26	93	input	087-input.whatwg-source	3402	518d859193d6de2dffe03aa2506420fcdfa1790e74a0ac7d1905f84f6b846166	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_TIME_FORBIDDEN_ATTRIBUTE_SET	0x0000000000000400	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
27	93	input	087-input.whatwg-source	3558	e9ec50d24f16b0875ac95d18d8645bc1dcc4be5c1ef1d1132b408897a0553af8	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_DATETIME_LOCAL_FORBIDDEN_ATTRIBUTE_SET	0x0000000000000800	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
28	93	input	087-input.whatwg-source	3733	66e7bb047df0aebe031381bfbea2fea5c0c221ffe4b1dff62a9d2e8f8ee2071a	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_NUMBER_FORBIDDEN_ATTRIBUTE_SET	0x0000000000001000	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
29	93	input	087-input.whatwg-source	4022	9b4cdbbd272e085c6cead2b176ad771d45552971cb51fa7a363775b5604c5907	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_RANGE_FORBIDDEN_ATTRIBUTE_SET	0x0000000000002000	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
30	93	input	087-input.whatwg-source	4273	391cf3d582489ca0e19f0d14913d7063e0224cf054d93d793660e77b0e266791	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_COLOR_FORBIDDEN_ATTRIBUTE_SET	0x0000000000004000	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
31	93	input	087-input.whatwg-source	4387	e5f74a1043fbbb592a5db8d3a68b390430d0e3f6a562cabf83d79e5b9383083d	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_CHECKBOX_FORBIDDEN_ATTRIBUTE_SET	0x0000000000008000	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
32	93	input	087-input.whatwg-source	4572	e5f74a1043fbbb592a5db8d3a68b390430d0e3f6a562cabf83d79e5b9383083d	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_RADIO_FORBIDDEN_ATTRIBUTE_SET	0x0000000000010000	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
33	93	input	087-input.whatwg-source	4834	59dd0c3ececd6a74ae6410e0e85a705ec04eedc72df7aaea8af976692eb16bad	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_FILE_FORBIDDEN_ATTRIBUTE_SET	0x0000000000020000	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
34	93	input	087-input.whatwg-source	4863	70104f8301ead83e949f251be8525a17b4171f1e54c35007314dcab0fff1366d	INPUT_STATE_VALUE_OMITTED	INPUT_FILE_FORBIDS_VALUE	0x0000000000020000	VALUE_ATTRIBUTE	NOT_EVALUATED_BY_R3
35	93	input	087-input.whatwg-source	4958	7d21262f6bd4086eced5d8e02635f1608da08f2679c73c0db6d9da36f9530517	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_SUBMIT_FORBIDDEN_ATTRIBUTE_SET	0x0000000000040000	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
36	93	input	087-input.whatwg-source	5239	6c7e4dffa59289b9d13b9836e4f57cfd182da3d97d307288b77a290e4db1f611	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_IMAGE_FORBIDDEN_ATTRIBUTE_SET	0x0000000000080000	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
37	93	input	087-input.whatwg-source	5260	70104f8301ead83e949f251be8525a17b4171f1e54c35007314dcab0fff1366d	INPUT_STATE_VALUE_OMITTED	INPUT_IMAGE_FORBIDS_VALUE	0x0000000000080000	VALUE_ATTRIBUTE	NOT_EVALUATED_BY_R3
38	93	input	087-input.whatwg-source	5362	d82b2997a0f9f058c04396398211619e95caf28b1c60cb6c73d9cd4903ca9c33	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_RESET_FORBIDDEN_ATTRIBUTE_SET	0x0000000000100000	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
39	93	input	087-input.whatwg-source	5451	d82b2997a0f9f058c04396398211619e95caf28b1c60cb6c73d9cd4903ca9c33	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	INPUT_BUTTON_FORBIDDEN_ATTRIBUTE_SET	0x0000000000200000	EACH_OFFENDING_ATTRIBUTE	NOT_EVALUATED_BY_R3
40	97	optgroup	091-optgroup.whatwg-source	58	dd90584e0dac3691edd05c22b36ca388ded4d13ab66a29b839e76f70ed1dd742	ATTRIBUTE_REQUIRED_IF_PREDICATE	OPTGROUP_REQUIRES_LABEL_UNLESS_CHILD_LEGEND	0x0000000000000000	OWNER_START_TAG_MISSING_REQUIRED	NOT_EVALUATED_BY_R3
41	99	textarea	093-textarea.whatwg-source	273	2c0e77101e08d476e60c7e3fd2acddfa1bd55d37b767276d3b9f6966eedf6704	ATTRIBUTE_REQUIRED	TEXTAREA_WRAP_HARD_REQUIRES_COLS	0x0000000000000000	WRAP_ATTRIBUTE	DEFERRED_TO_LATER_GROUPS
42	102	meter	096-meter.whatwg-source	79	e306494433f5383762deff4b6ffd356b30f193b861191de68ad3cc826b0cd398	ATTRIBUTE_REQUIRED	METER_REQUIRES_VALUE	0x0000000000000000	OWNER_START_TAG_MISSING_REQUIRED	DEFERRED_TO_LATER_GROUPS
43	108	dialog	102-dialog.whatwg-source	207	39937f6dfc2dfe57f1d85232227dde14f1711775e64e1755b70d595ea15d595d	MANUAL_EXACT_PREDICATE	DIALOG_FORBIDS_TABINDEX	0x0000000000000000	TABINDEX_ATTRIBUTE	NOT_EVALUATED_BY_R3
