clause_ordinal	source_relative_line	clause_sha256	state_keyword	state_mask_hex	heading_start_line	heading_data_x	heading_text	heading_source_sha256
27	3558	e9ec50d24f16b0875ac95d18d8645bc1dcc4be5c1ef1d1132b408897a0553af8	datetime-local	0x0000000000000800	3439	attr-input-type-datetime-local	Local Date and Time state ( type=datetime-local )	d7ee264fb6572ecbffa7009150672fd5e85c2ee8cdd2ca69d81540b375e4ace3
28	3733	66e7bb047df0aebe031381bfbea2fea5c0c221ffe4b1dff62a9d2e8f8ee2071a	number	0x0000000000001000	3619	attr-input-type-number	Number state ( type=number )	95f5d5af8a62da39c81ebcc401221fdb3f077aa2a15e328619ee818a0649a9ac
29	4022	9b4cdbbd272e085c6cead2b176ad771d45552971cb51fa7a363775b5604c5907	range	0x0000000000002000	3797	attr-input-type-range	Range state ( type=range )	50d0a44c3931baafb361a72983371e73bf22b54bd45663df7c5faffa403259ca
30	4273	391cf3d582489ca0e19f0d14913d7063e0224cf054d93d793660e77b0e266791	color	0x0000000000004000	4064	attr-input-type-color	Color state ( type=color )	4f25d7802bbb2c540410277370e6b5d353581edd229df8231725585127769c17
31	4387	e5f74a1043fbbb592a5db8d3a68b390430d0e3f6a562cabf83d79e5b9383083d	checkbox	0x0000000000008000	4317	attr-input-type-checkbox	Checkbox state ( type=checkbox )	007ff7fb017b1169206f85f063a58b84d026d7201d5161adda75b0c29b1dd86d
32	4572	e5f74a1043fbbb592a5db8d3a68b390430d0e3f6a562cabf83d79e5b9383083d	radio	0x0000000000010000	4435	attr-input-type-radio	Radio Button state ( type=radio )	89af2c89d5067110702cafd911b855e0af700be9b5b3a0e79342d321a432b34c
33	4834	59dd0c3ececd6a74ae6410e0e85a705ec04eedc72df7aaea8af976692eb16bad	file	0x0000000000020000	4620	attr-input-type-file	File Upload state ( type=file )	2a160375dd9747a22cf317510cc0aa366079cbf466b47ee2514e6a50d371faf0
34	4863	70104f8301ead83e949f251be8525a17b4171f1e54c35007314dcab0fff1366d	file	0x0000000000020000	4620	attr-input-type-file	File Upload state ( type=file )	2a160375dd9747a22cf317510cc0aa366079cbf466b47ee2514e6a50d371faf0
35	4958	7d21262f6bd4086eced5d8e02635f1608da08f2679c73c0db6d9da36f9530517	submit	0x0000000000040000	4882	attr-input-type-submit	Submit Button state ( type=submit )	ac5ce84f788280abcc102f4f12610d832a2b07c6e5a2fca3a46a9f0ca192eb7f
36	5239	6c7e4dffa59289b9d13b9836e4f57cfd182da3d97d307288b77a290e4db1f611	image	0x0000000000080000	5003	attr-input-type-image	Image Button state ( type=image )	9720c2e5ea9abdf6edf9351814a39e86c706686859875d3fd7df11cd188e65a1
37	5260	70104f8301ead83e949f251be8525a17b4171f1e54c35007314dcab0fff1366d	image	0x0000000000080000	5003	attr-input-type-image	Image Button state ( type=image )	9720c2e5ea9abdf6edf9351814a39e86c706686859875d3fd7df11cd188e65a1
38	5362	d82b2997a0f9f058c04396398211619e95caf28b1c60cb6c73d9cd4903ca9c33	reset	0x0000000000100000	5305	attr-input-type-reset	Reset Button state ( type=reset )	5912476f7d725b328a4d93105774637409da0efec54a862f177be0d7ea32574e
39	5451	d82b2997a0f9f058c04396398211619e95caf28b1c60cb6c73d9cd4903ca9c33	button	0x0000000000200000	5413	attr-input-type-button	Button state ( type=button )	322bde570cdc1dd7d992c86f5d208b074e133718d8d4d74a1264a1d2c29b05e8
