rule_id_hex	rule_symbol	group	start_line	end_line	source_surface	rule_identity	prior_owner_boundary	external_authority_boundary	implementation_admission	source_slice_sha256
0x0000000030090005	ARBOR_VIEW_V1_G09_ROW_CELL_SEMANTICS	G09	46537	46966	tr td and th elements	Enforce specialized row/cell author constraints beyond generic containment.	G03 content model; G05 applicability remain prior owners.	NONE	STATIC_DOCUMENT_ONLY	37c26ae08f133d93b33fe0b361906a3e3f17789c5540f548a9c224cce7b7deae
0x0000000030090006	ARBOR_VIEW_V1_G09_CELL_HEADER_ASSOCIATION	G09	46967	47877	Common td/th attributes and table processing model	Enforce colspan/rowspan bounds, headers ID references, scope/abbr semantics, and deterministic header-cell association constraints.	G06 numeric/token grammar remains prior owner; G05 applicability remains prior owner.	ARIA accessibility semantics beyond the HTML-defined table model remain later external authority.	STATIC_DOCUMENT_ONLY	c476bd84359f3dfdf31f8188641039681f45d5f922bfa33212959989604dfaff
0x00000000300A0001	ARBOR_VIEW_V1_G10_FORM_OWNER_SEMANTICS	G10	48091	49249	Forms introduction categories and form element	Enforce static form ownership, id-reference association, name/action/method/enctype/target/novalidate relationships, and nested-form source constraints.	G03 form-content diagnostics; G05 applicability; G06 syntax remain prior owners.	URL, Fetch, MIME, and browsing-context target semantics require frozen support authority.	STATIC_DOCUMENT_ONLY	6f9496daca51e623e83c96647b88959319efd0d2eb2b286e04f181382de39f94
0x00000000300A0002	ARBOR_VIEW_V1_G10_LABEL_ASSOCIATION	G10	49250	49482	label element	Enforce labelable-control association, for/id resolution, and multiple-label static author constraints.	G03 descendant exclusions and G05 applicability remain prior owners.	Accessibility-name computation outside deterministic HTML association is not claimed.	STATIC_DOCUMENT_ONLY	900524b09062bde284c1f302e8ab04174ce338b6657581c2517851d466b94ef4
0x00000000300A0003	ARBOR_VIEW_V1_G10_INPUT_STATE_SEMANTICS	G10	49483	56573	input element	Enforce input-state-specific value, range, step, checked, list, pattern, autocomplete, and cross-attribute author semantics.	G05 corrected 22-state applicability classifier and G06 value grammars remain prior owners.	Regex pattern semantics, URL, and locale-sensitive UI behavior require explicit support boundaries.	STATIC_DOCUMENT_ONLY	53304e6d9611c699b1b4bd9e57c8a4cb70e78619f1828fccc327cba37142141f
0x00000000300A0004	ARBOR_VIEW_V1_G10_BUTTON_SEMANTICS	G10	56574	57125	button element	Enforce button type/command/form-owner and submission-override author relationships.	G03/G05/G06 prior-owner diagnostics are not duplicated.	Command/popover dynamic behavior is limited to deterministic static relationships.	STATIC_DOCUMENT_ONLY	bb24368b7024763e7742242333dca3e9e03dcc87bf8a848bc5500bf18dd023c7
0x00000000300A0005	ARBOR_VIEW_V1_G10_SELECT_OPTION_SEMANTICS	G10	57126	58723	select datalist optgroup and option elements	Enforce select-family option ownership, selectedness multiplicity, value/label, size/multiple, and datalist/optgroup relationships.	G03/G04 select-family content and transparent-model reconciliation remain prior owners where already published.	Dynamic selectedness algorithms are not executed.	STATIC_DOCUMENT_ONLY	33100198e73198351fe3fa8eee969361d25218014e0bb0f3e5d7ef64e7eb2276
0x00000000300A0006	ARBOR_VIEW_V1_G10_TEXTAREA_SEMANTICS	G10	58724	59257	textarea element	Enforce textarea value-length, rows/cols, wrap, placeholder, dirname, and form-control author relationships.	G05 applicability and G06 integer/enumerated syntax remain prior owners.	Runtime editing and selection APIs are later scripting authority.	STATIC_DOCUMENT_ONLY	76dea50bbfbdc7fc9a7880d7472788c45b7dafd6bfe6e96588e637aa6b4cac12
0x00000000300A0007	ARBOR_VIEW_V1_G10_OUTPUT_ASSOCIATION	G10	59258	59464	output element	Enforce output form-owner and for-token ID-reference associations.	G05 applicability and G06 tokenization remain prior owners.	Runtime calculation behavior is outside static document conformance.	STATIC_DOCUMENT_ONLY	07ec7fce47511289561434968370f412a8e474dbaa6a4d222b2627fb4467d4af
0x00000000300A0008	ARBOR_VIEW_V1_G10_PROGRESS_METER_SEMANTICS	G10	59465	60038	progress and meter elements	Enforce value/min/max/low/high/optimum ordering and range relationships.	G06 floating-point grammar remains prior owner.	Rendering and accessibility mapping are outside this rule.	STATIC_DOCUMENT_ONLY	09cb735685b7b5e4b69f8de01874ff75b7979eacf12a1752a3dc8e58381a9696
0x00000000300A0009	ARBOR_VIEW_V1_G10_FIELDSET_LEGEND_SEMANTICS	G10	60039	60309	fieldset and legend elements	Enforce form-owner, disabled grouping, name, and legend relationship requirements beyond generic content placement.	G03 content models and G05 applicability remain prior owners.	Disabled-state runtime propagation is not executed.	STATIC_DOCUMENT_ONLY	880d93e4598328ed15ca4b3e9af1ac0a65987856303f493b29b1b31c6c1d4db5
0x00000000300A000A	ARBOR_VIEW_V1_G10_SELECTEDCONTENT_RECONCILIATION	G10	60310	60536	selectedcontent element	Resolve the exact V1N1 selectedcontent deferral at the pinned form/select authoring boundary without broadening into UA rendering algorithms.	Retire only the explicit G03 selectedcontent deferral; retain all other G03/G04 prior ownership.	Customizable-select rendering and scripting behavior remain outside static conformance.	STATIC_DOCUMENT_ONLY	b842af912a5a32bd8d332f927e2077dbb38f3afa5248a7e87912c34a73ecd0fe
0x00000000300A000B	ARBOR_VIEW_V1_G10_FORM_CONTROL_COMMON_SEMANTICS	G10	60537	63040	Form control infrastructure and common attributes	Enforce form-associated control ownership, disabled/read-only/required/autofocus/autocomplete/dirname and common cross-control author requirements.	G05 applicability and G06 lexical grammars remain prior owners.	Autofill UI, focus behavior, and runtime mutability are not claimed.	STATIC_DOCUMENT_ONLY	48099b34dde5cd64cd99aaa312b37f9bbce743cc9cd56044196ee73d05b97d07
0x00000000300A000C	ARBOR_VIEW_V1_G10_CONSTRAINT_VALIDATION_SEMANTICS	G10	63601	64225	Constraints	Enforce deterministic static constraint-validation predicates whose truth is fixed by authored bytes and the parsed document.	Do not duplicate G05/G06 diagnostics; do not infer live user interaction or script-mutated state.	ECMAScript RegExp pattern semantics require separately frozen authority before pattern-value validation.	STATIC_DETERMINISTIC_SUBSET_ONLY	76f1d1a780aba2bd02ce056a5edc8ea8be92e07de6997354546b21be2a219cfa
0x00000000300A000D	ARBOR_VIEW_V1_G10_FORM_SUBMISSION_AUTHORING	G10	64226	65265	Form submission	Enforce static author requirements on submission attributes, successful-control naming, charset markers, and mutually dependent submission declarations without submitting.	G05 applicability and G06 syntax remain prior owners.	URL, Fetch, MIME multipart, Encoding, and browsing-context algorithms require frozen external authority.	STATIC_DOCUMENT_ONLY	b95000b878b5f7fc9df99faea61c6fafebd23d1da5b62bf95887a791a93d5b9e
0x00000000300B0001	ARBOR_VIEW_V1_G11_DETAILS_SUMMARY_SEMANTICS	G11	65296	65798	details and summary elements	Enforce details/summary ownership, name-group exclusivity, and static open-state author requirements.	G03 summary/details content placement and G05/G06 attribute diagnostics remain prior owners.	Toggle events and interactive activation are not executed.	STATIC_DOCUMENT_ONLY	93a39fea6aacca697884e8f97db2172b68d5d3b8435f3a0fcd5f7333b64937d9
0x00000000300B0002	ARBOR_VIEW_V1_G11_DIALOG_SEMANTICS	G11	66131	67158	dialog element and light dismiss	Enforce static dialog open/closedby/popover-related author relationships and prohibited authored states without running dialog algorithms.	G05 applicability and G06 enumerated syntax remain prior owners.	Focus, close watchers, inertness, activation, and event-loop behavior remain later interaction/scripting authority.	STATIC_DOCUMENT_ONLY	3d69694561d7729d54181ee81b388b75e843725dce7478f4d3f6856e74f56141
