standard_element_id	clause_ordinal	element	source_file	source_relative_line	clause_sha256	predicate_family	input_state_data_x_suffix	input_state_mask_hex	input_state_heading	normative_clause
93	21	input	087-input.whatwg-source	2610	ec9f8435fe782cf7a379facf3e08e27317f0a46b3fcf6ed9f179ec43285d6c5e	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	email	0x0000000000000020	Email	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , checked , colorspace , formaction , formenctype , formmethod , formnovalidate , formtarget , height , max , min , popovertarget , popovertargetaction , src , step , and width .
93	22	input	087-input.whatwg-source	2710	4a5f590278d59dfd04416fd8cd60e8a7589cf14db96a35c9ff0615eff77b50ec	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	password	0x0000000000000040	Password	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , checked , colorspace , formaction , formenctype , formmethod , formnovalidate , formtarget , height , list , max , min , multiple , popovertarget , popovertargetaction , src , step , and width .
93	23	input	087-input.whatwg-source	2897	e9ec50d24f16b0875ac95d18d8645bc1dcc4be5c1ef1d1132b408897a0553af8	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	date	0x0000000000000080	Number	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , checked , colorspace , dirname , formaction , formenctype , formmethod , formnovalidate , formtarget , height , maxlength , minlength , multiple , pattern , placeholder , popovertarget , popovertargetaction , size , src , and width .
93	24	input	087-input.whatwg-source	3064	e9ec50d24f16b0875ac95d18d8645bc1dcc4be5c1ef1d1132b408897a0553af8	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	month	0x0000000000000100	Month	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , checked , colorspace , dirname , formaction , formenctype , formmethod , formnovalidate , formtarget , height , maxlength , minlength , multiple , pattern , placeholder , popovertarget , popovertargetaction , size , src , and width .
93	25	input	087-input.whatwg-source	3235	518d859193d6de2dffe03aa2506420fcdfa1790e74a0ac7d1905f84f6b846166	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	week	0x0000000000000200	Week	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , checked , colorspace , dirname , formaction , formenctype , formmethod , formnovalidate , formtarget , height , maxlength , minlength , multiple , pattern , placeholder , popovertarget , popovertargetaction , size , src , and width .
93	26	input	087-input.whatwg-source	3402	518d859193d6de2dffe03aa2506420fcdfa1790e74a0ac7d1905f84f6b846166	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	time	0x0000000000000400	Time	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , checked , colorspace , dirname , formaction , formenctype , formmethod , formnovalidate , formtarget , height , maxlength , minlength , multiple , pattern , placeholder , popovertarget , popovertargetaction , size , src , and width .
93	27	input	087-input.whatwg-source	3558	e9ec50d24f16b0875ac95d18d8645bc1dcc4be5c1ef1d1132b408897a0553af8	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	datetime-local	0x0000000000000800	Date	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , checked , colorspace , dirname , formaction , formenctype , formmethod , formnovalidate , formtarget , height , maxlength , minlength , multiple , pattern , placeholder , popovertarget , popovertargetaction , size , src , and width .
93	28	input	087-input.whatwg-source	3733	66e7bb047df0aebe031381bfbea2fea5c0c221ffe4b1dff62a9d2e8f8ee2071a	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	number	0x0000000000001000	Number	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , checked , colorspace , dirname , formaction , formenctype , formmethod , formnovalidate , formtarget , height , maxlength , minlength , multiple , pattern , popovertarget , popovertargetaction , size , src , and width .
93	29	input	087-input.whatwg-source	4022	9b4cdbbd272e085c6cead2b176ad771d45552971cb51fa7a363775b5604c5907	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	range	0x0000000000002000	Number	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , checked , colorspace , dirname , formaction , formenctype , formmethod , formnovalidate , formtarget , height , maxlength , minlength , multiple , pattern , placeholder , popovertarget , popovertargetaction , readonly , required , size , src , and width .
93	30	input	087-input.whatwg-source	4273	391cf3d582489ca0e19f0d14913d7063e0224cf054d93d793660e77b0e266791	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	color	0x0000000000004000	Color	The following content attributes must not be specified and do not apply to the element: accept , alt , checked , dirname , formaction , formenctype , formmethod , formnovalidate , formtarget , height , max , maxlength , min , minlength , multiple , pattern , placeholder , popovertarget , popovertargetaction , readonly , required , size , src , step , and width .
93	31	input	087-input.whatwg-source	4387	e5f74a1043fbbb592a5db8d3a68b390430d0e3f6a562cabf83d79e5b9383083d	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	checkbox	0x0000000000008000	checkbox	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , autocomplete , colorspace , dirname , formaction , formenctype , formmethod , formnovalidate , formtarget , height , list , max , maxlength , min , minlength , multiple , pattern , placeholder , popovertarget , popovertargetaction , readonly , size , src , step , and width .
93	32	input	087-input.whatwg-source	4572	e5f74a1043fbbb592a5db8d3a68b390430d0e3f6a562cabf83d79e5b9383083d	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	radio	0x0000000000010000	Radio Button	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , autocomplete , colorspace , dirname , formaction , formenctype , formmethod , formnovalidate , formtarget , height , list , max , maxlength , min , minlength , multiple , pattern , placeholder , popovertarget , popovertargetaction , readonly , size , src , step , and width .
93	33	input	087-input.whatwg-source	4834	59dd0c3ececd6a74ae6410e0e85a705ec04eedc72df7aaea8af976692eb16bad	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	file	0x0000000000020000	File Upload	The following content attributes must not be specified and do not apply to the element: alpha , alt , autocomplete , checked , colorspace , dirname , formaction , formenctype , formmethod , formnovalidate , formtarget , height , list , max , maxlength , min , minlength , pattern , popovertarget , popovertargetaction , placeholder , readonly , size , src , step , and width .
93	34	input	087-input.whatwg-source	4863	70104f8301ead83e949f251be8525a17b4171f1e54c35007314dcab0fff1366d	INPUT_STATE_VALUE_OMITTED	file	0x0000000000020000	File Upload	The element's value attribute must be omitted.
93	35	input	087-input.whatwg-source	4958	7d21262f6bd4086eced5d8e02635f1608da08f2679c73c0db6d9da36f9530517	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	submit	0x0000000000040000	Submit Button	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , autocomplete , checked , colorspace , height , list , max , maxlength , min , minlength , multiple , pattern , placeholder , readonly , required , size , src , step , and width .
93	36	input	087-input.whatwg-source	5239	6c7e4dffa59289b9d13b9836e4f57cfd182da3d97d307288b77a290e4db1f611	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	image	0x0000000000080000	Image Button	The following content attributes must not be specified and do not apply to the element: accept , alpha , autocomplete , checked , colorspace , dirname , list , max , maxlength , min , minlength , multiple , pattern , placeholder , readonly , required , size , and step .
93	37	input	087-input.whatwg-source	5260	70104f8301ead83e949f251be8525a17b4171f1e54c35007314dcab0fff1366d	INPUT_STATE_VALUE_OMITTED	image	0x0000000000080000	Image Button	The element's value attribute must be omitted.
93	38	input	087-input.whatwg-source	5362	d82b2997a0f9f058c04396398211619e95caf28b1c60cb6c73d9cd4903ca9c33	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	reset	0x0000000000100000	Reset Button	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , autocomplete , checked , colorspace , dirname , formaction , formenctype , formmethod , formnovalidate , formtarget , height , list , max , maxlength , min , minlength , multiple , pattern , placeholder , readonly , required , size , src , step , and width .
93	39	input	087-input.whatwg-source	5451	d82b2997a0f9f058c04396398211619e95caf28b1c60cb6c73d9cd4903ca9c33	INPUT_STATE_FORBIDDEN_ATTRIBUTE_SET	button	0x0000000000200000	Button	The following content attributes must not be specified and do not apply to the element: accept , alpha , alt , autocomplete , checked , colorspace , dirname , formaction , formenctype , formmethod , formnovalidate , formtarget , height , list , max , maxlength , min , minlength , multiple , pattern , placeholder , readonly , required , size , src , step , and width .
97	40	optgroup	091-optgroup.whatwg-source	58	dd90584e0dac3691edd05c22b36ca388ded4d13ab66a29b839e76f70ed1dd742	ATTRIBUTE_REQUIRED_IF_PREDICATE		0x0000000000000000		The label attribute must be specified if the optgroup has no child legend element.
99	41	textarea	093-textarea.whatwg-source	273	2c0e77101e08d476e60c7e3fd2acddfa1bd55d37b767276d3b9f6966eedf6704	ATTRIBUTE_REQUIRED		0x0000000000000000		If the element's wrap attribute is in the Hard state, the cols attribute must be specified.
102	42	meter	096-meter.whatwg-source	79	e306494433f5383762deff4b6ffd356b30f193b861191de68ad3cc826b0cd398	ATTRIBUTE_REQUIRED		0x0000000000000000		Authoring requirements : The value attribute must be specified. The value , min , low , high , max , and optimum attributes, when present, must have values that are valid floating-point numbers .
108	43	dialog	102-dialog.whatwg-source	207	39937f6dfc2dfe57f1d85232227dde14f1711775e64e1755b70d595ea15d595d	MANUAL_EXACT_PREDICATE		0x0000000000000000		The tabindex attribute must not be specified on dialog elements.
