standard_element_id	element_name	block_ordinal	element_heading	attribute_name	attribute_data_x	classification	group_or_deferral	value_semantics_scope	source_block_sha256
7	style	7	The style element	media	attr-style-media	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	be5b7b91429aef83df7ee1f9f9b3280b11a762731d17413af6af26bb7852a54b
7	style	7	The style element	blocking	attr-style-blocking	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	be5b7b91429aef83df7ee1f9f9b3280b11a762731d17413af6af26bb7852a54b
7	style	7	The style element	title	attr-style-title	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	be5b7b91429aef83df7ee1f9f9b3280b11a762731d17413af6af26bb7852a54b
26	blockquote	21	The blockquote element	cite	attr-blockquote-cite	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	685b0381c846b02ae295a35b8ab00ece9f23b5cad720b2464828c987af5e4f5f
27	ol	22	The ol element	reversed	attr-ol-reversed	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8ae9f09552b39ae974a442d65e56a239c4362e013cbff346e4d4ce476f14cea4
27	ol	22	The ol element	start	attr-ol-start	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8ae9f09552b39ae974a442d65e56a239c4362e013cbff346e4d4ce476f14cea4
27	ol	22	The ol element	type	attr-ol-type	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8ae9f09552b39ae974a442d65e56a239c4362e013cbff346e4d4ce476f14cea4
30	li	25	The li element	value	attr-li-value	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	3921cae76d67265a6f2813f046bc7ea226f39996b3eb5e016756a18c032412c4
39	a	34	The a element	href	attr-hyperlink-href	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8bca075ae4e56d1ba726f6383cdfeea048f19e56982baa5b2e4884ea9bb172a4
39	a	34	The a element	target	attr-hyperlink-target	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8bca075ae4e56d1ba726f6383cdfeea048f19e56982baa5b2e4884ea9bb172a4
39	a	34	The a element	download	attr-hyperlink-download	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8bca075ae4e56d1ba726f6383cdfeea048f19e56982baa5b2e4884ea9bb172a4
39	a	34	The a element	ping	attr-hyperlink-ping	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8bca075ae4e56d1ba726f6383cdfeea048f19e56982baa5b2e4884ea9bb172a4
39	a	34	The a element	rel	attr-hyperlink-rel	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8bca075ae4e56d1ba726f6383cdfeea048f19e56982baa5b2e4884ea9bb172a4
39	a	34	The a element	hreflang	attr-hyperlink-hreflang	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8bca075ae4e56d1ba726f6383cdfeea048f19e56982baa5b2e4884ea9bb172a4
39	a	34	The a element	type	attr-hyperlink-type	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8bca075ae4e56d1ba726f6383cdfeea048f19e56982baa5b2e4884ea9bb172a4
39	a	34	The a element	referrerpolicy	attr-hyperlink-referrerpolicy	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8bca075ae4e56d1ba726f6383cdfeea048f19e56982baa5b2e4884ea9bb172a4
45	q	40	The q element	cite	attr-q-cite	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	561a73b0397c1a465fe849cd7a7be7ebb17bab5ac6f506b5158c63d5bf644be5
46	dfn	41	The dfn element	title	attr-dfn-title	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	78c951a60ae3d769f66458ff6cf247f342e759c16e045e14721b4ae7548520a2
47	abbr	42	The abbr element	title	attr-abbr-title	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	b6dd2057a27f2ebad42e4065dcf2ab07261cbc1f8695c5c8bfec292acd5e7cc4
51	data	46	The data element	value	attr-data-value	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	6a882cede1d6cd96b6b2cfaa0fd1cdcc254cd3e7569d188f61e0a54bf17ab3aa
52	time	47	The time element	datetime	attr-time-datetime	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	4dfc0bf71e7408dc116d35aa55f42c85ccd2f1f720a136d2b435dd5dda17c5d1
63	bdi	57	The bdi element	dir	attr-dir	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	25523242c77314907b008d9138efc04c1a6c3222bc3041960d4d28f8f3a1099e
64	bdo	58	The bdo element	dir	attr-dir	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	928b56fe0b4f08c51cbff1a6bf1817adca5332241ecaab9d625ee42fc19cca3e
68	ins	62	The ins element	cite	attr-mod-cite	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	9a39d2284c35255b881b51ac20c673ece04b98682ca3860d8b308d17f1f6d107
68	ins	62	The ins element	datetime	attr-mod-datetime	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	9a39d2284c35255b881b51ac20c673ece04b98682ca3860d8b308d17f1f6d107
69	del	63	The del element	cite	attr-mod-cite	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	a4063651ac21dae8ea0ec349187f907882c48a22caa7358c20a8c18300ade810
69	del	63	The del element	datetime	attr-mod-datetime	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	a4063651ac21dae8ea0ec349187f907882c48a22caa7358c20a8c18300ade810
71	source	65	The source element	type	attr-source-type	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	9ab4ec792eb233e2920feaea3479330d83da3390f714ede820b06fb146b6a008
71	source	65	The source element	media	attr-source-media	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	9ab4ec792eb233e2920feaea3479330d83da3390f714ede820b06fb146b6a008
71	source	65	The source element	src	attr-source-src	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	9ab4ec792eb233e2920feaea3479330d83da3390f714ede820b06fb146b6a008
71	source	65	The source element	srcset	attr-source-srcset	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	9ab4ec792eb233e2920feaea3479330d83da3390f714ede820b06fb146b6a008
71	source	65	The source element	sizes	attr-source-sizes	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	9ab4ec792eb233e2920feaea3479330d83da3390f714ede820b06fb146b6a008
71	source	65	The source element	width	attr-dim-width	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	9ab4ec792eb233e2920feaea3479330d83da3390f714ede820b06fb146b6a008
71	source	65	The source element	height	attr-dim-height	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	9ab4ec792eb233e2920feaea3479330d83da3390f714ede820b06fb146b6a008
72	img	66	The img element	alt	attr-img-alt	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	45a37a0e9dc992325afa7a36e09e813bf1743ef9cf70e55a971307335add2094
72	img	66	The img element	src	attr-img-src	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	45a37a0e9dc992325afa7a36e09e813bf1743ef9cf70e55a971307335add2094
72	img	66	The img element	srcset	attr-img-srcset	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	45a37a0e9dc992325afa7a36e09e813bf1743ef9cf70e55a971307335add2094
72	img	66	The img element	sizes	attr-img-sizes	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	45a37a0e9dc992325afa7a36e09e813bf1743ef9cf70e55a971307335add2094
72	img	66	The img element	crossorigin	attr-img-crossorigin	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	45a37a0e9dc992325afa7a36e09e813bf1743ef9cf70e55a971307335add2094
72	img	66	The img element	usemap	attr-hyperlink-usemap	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	45a37a0e9dc992325afa7a36e09e813bf1743ef9cf70e55a971307335add2094
72	img	66	The img element	ismap	attr-img-ismap	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	45a37a0e9dc992325afa7a36e09e813bf1743ef9cf70e55a971307335add2094
72	img	66	The img element	controls	attr-img-controls	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	45a37a0e9dc992325afa7a36e09e813bf1743ef9cf70e55a971307335add2094
72	img	66	The img element	width	attr-dim-width	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	45a37a0e9dc992325afa7a36e09e813bf1743ef9cf70e55a971307335add2094
72	img	66	The img element	height	attr-dim-height	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	45a37a0e9dc992325afa7a36e09e813bf1743ef9cf70e55a971307335add2094
72	img	66	The img element	referrerpolicy	attr-img-referrerpolicy	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	45a37a0e9dc992325afa7a36e09e813bf1743ef9cf70e55a971307335add2094
72	img	66	The img element	decoding	attr-img-decoding	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	45a37a0e9dc992325afa7a36e09e813bf1743ef9cf70e55a971307335add2094
72	img	66	The img element	loading	attr-img-loading	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	45a37a0e9dc992325afa7a36e09e813bf1743ef9cf70e55a971307335add2094
72	img	66	The img element	fetchpriority	attr-img-fetchpriority	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	45a37a0e9dc992325afa7a36e09e813bf1743ef9cf70e55a971307335add2094
73	iframe	67	The iframe element	src	attr-iframe-src	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	fedfa35d8cafcc85d3be6879a4967d1eace210918b90995721068215a0d25ba5
73	iframe	67	The iframe element	srcdoc	attr-iframe-srcdoc	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	fedfa35d8cafcc85d3be6879a4967d1eace210918b90995721068215a0d25ba5
73	iframe	67	The iframe element	name	attr-iframe-name	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	fedfa35d8cafcc85d3be6879a4967d1eace210918b90995721068215a0d25ba5
73	iframe	67	The iframe element	sandbox	attr-iframe-sandbox	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	fedfa35d8cafcc85d3be6879a4967d1eace210918b90995721068215a0d25ba5
73	iframe	67	The iframe element	allow	attr-iframe-allow	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	fedfa35d8cafcc85d3be6879a4967d1eace210918b90995721068215a0d25ba5
73	iframe	67	The iframe element	allowfullscreen	attr-iframe-allowfullscreen	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	fedfa35d8cafcc85d3be6879a4967d1eace210918b90995721068215a0d25ba5
73	iframe	67	The iframe element	width	attr-dim-width	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	fedfa35d8cafcc85d3be6879a4967d1eace210918b90995721068215a0d25ba5
73	iframe	67	The iframe element	height	attr-dim-height	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	fedfa35d8cafcc85d3be6879a4967d1eace210918b90995721068215a0d25ba5
73	iframe	67	The iframe element	referrerpolicy	attr-iframe-referrerpolicy	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	fedfa35d8cafcc85d3be6879a4967d1eace210918b90995721068215a0d25ba5
73	iframe	67	The iframe element	loading	attr-iframe-loading	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	fedfa35d8cafcc85d3be6879a4967d1eace210918b90995721068215a0d25ba5
74	embed	68	The embed element	src	attr-embed-src	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	be6decf6afe28604065af0595b4a5b5176d126408651662bb13462954c13ac2c
74	embed	68	The embed element	type	attr-embed-type	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	be6decf6afe28604065af0595b4a5b5176d126408651662bb13462954c13ac2c
74	embed	68	The embed element	width	attr-dim-width	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	be6decf6afe28604065af0595b4a5b5176d126408651662bb13462954c13ac2c
74	embed	68	The embed element	height	attr-dim-height	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	be6decf6afe28604065af0595b4a5b5176d126408651662bb13462954c13ac2c
75	object	69	The object element	data	attr-object-data	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8d7ff32d460ebcb48b05eed21e7e235ec9a66590f05435045207e4616c2b8674
75	object	69	The object element	type	attr-object-type	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8d7ff32d460ebcb48b05eed21e7e235ec9a66590f05435045207e4616c2b8674
75	object	69	The object element	name	attr-object-name	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8d7ff32d460ebcb48b05eed21e7e235ec9a66590f05435045207e4616c2b8674
75	object	69	The object element	form	attr-fae-form	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8d7ff32d460ebcb48b05eed21e7e235ec9a66590f05435045207e4616c2b8674
75	object	69	The object element	width	attr-dim-width	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8d7ff32d460ebcb48b05eed21e7e235ec9a66590f05435045207e4616c2b8674
75	object	69	The object element	height	attr-dim-height	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	8d7ff32d460ebcb48b05eed21e7e235ec9a66590f05435045207e4616c2b8674
76	video	70	The video element	src	attr-media-src	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	92b59a68c1b6869160ff2c8db037b9548fe0e1d416ed8e96c80d3f89c6be9f60
76	video	70	The video element	crossorigin	attr-media-crossorigin	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	92b59a68c1b6869160ff2c8db037b9548fe0e1d416ed8e96c80d3f89c6be9f60
76	video	70	The video element	poster	attr-video-poster	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	92b59a68c1b6869160ff2c8db037b9548fe0e1d416ed8e96c80d3f89c6be9f60
76	video	70	The video element	preload	attr-media-preload	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	92b59a68c1b6869160ff2c8db037b9548fe0e1d416ed8e96c80d3f89c6be9f60
76	video	70	The video element	autoplay	attr-media-autoplay	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	92b59a68c1b6869160ff2c8db037b9548fe0e1d416ed8e96c80d3f89c6be9f60
76	video	70	The video element	playsinline	attr-video-playsinline	G05_ATTRIBUTE_APPLICABILITY_REFERENCE	G05	ATTRIBUTE_SPECIFIC_VALUE_RULE_CROSS_INDEX_REQUIRED	92b59a68c1b6869160ff2c8db037b9548fe0e1d416ed8e96c80d3f89c6be9f60
