g06_rule_ordinal	consumer_subtype	actual_consumer	consumer_condition_or_state	ownership
R5	PROGRESS_VALUE_MAX	progress@value|progress@max	lexical float plus consuming range constraints	G06_V1N1
R6	INPUT_MONTH_MIN_MAX	input@min|input@max	type=month	G05_G06_SHARED
R6	INPUT_MONTH_VALUE	input@value	type=month	G05_G06_SHARED
R6	TIME_DATETIME_VALUE_MONTH	time@datetime OR time child text	datetime attribute when present; otherwise child text	G06_V1N1
R7	INPUT_DATE_MIN_MAX	input@min|input@max	type=date	G05_G06_SHARED
R7	INPUT_DATE_VALUE	input@value	type=date	G05_G06_SHARED
R7	TIME_DATETIME_VALUE_DATE	time@datetime OR time child text	datetime attribute when present; otherwise child text	G06_V1N1
R8	TIME_DATETIME_VALUE_YEARLESS_DATE	time@datetime OR time child text	datetime attribute when present; otherwise child text	G06_V1N1
R9	INPUT_TIME_MIN_MAX	input@min|input@max	type=time	G05_G06_SHARED
R9	INPUT_TIME_VALUE	input@value	type=time	G05_G06_SHARED
R9	TIME_DATETIME_VALUE_TIME	time@datetime OR time child text	datetime attribute when present; otherwise child text	G06_V1N1
R10	INPUT_LOCAL_DATETIME_MIN_MAX	input@min|input@max	type=datetime-local	G05_G06_SHARED
R10	INPUT_LOCAL_DATETIME_VALUE	input@value	type=datetime-local	G05_G06_SHARED
R10	TIME_DATETIME_VALUE_LOCAL_DATETIME	time@datetime OR time child text	datetime attribute when present; otherwise child text	G06_V1N1
R11	TIME_DATETIME_VALUE_TIMEZONE	time@datetime OR time child text	datetime attribute when present; otherwise child text	G06_V1N1
R12	TIME_DATETIME_VALUE_GLOBAL_DATETIME	time@datetime OR time child text	datetime attribute when present; otherwise child text	G06_V1N1
R13	INPUT_WEEK_MIN_MAX	input@min|input@max	type=week	G05_G06_SHARED
R13	INPUT_WEEK_VALUE	input@value	type=week	G05_G06_SHARED
R13	TIME_DATETIME_VALUE_WEEK	time@datetime OR time child text	datetime attribute when present; otherwise child text	G06_V1N1
R14	TIME_DATETIME_VALUE_DURATION	time@datetime OR time child text	datetime attribute when present; otherwise child text	G06_V1N1
R16	FORM_REL	form@rel		G06_V1N1
R16	GLOBAL_CLASS	global@class		G06_V1N1
R16	LINK_REL	link@rel		G06_V1N1
R16	LINK_SIZES_TOKEN_SET	link@sizes	rel contains icon or apple-touch-icon	G06_V1N1
R16	OUTPUT_FOR	output@for		G06_V1N1
R17	INPUT_FILE_ACCEPT	input@accept	type=file; comma-separated MIME/extension tokens	G05_G06_SHARED
R17	INPUT_EMAIL_MULTIPLE_VALUE_LIST	input@value	type=email with multiple present; valid email-address-list consumer	G05_G06_SHARED
R17	META_KEYWORDS_CONTENT	meta@content	meta@name=keywords	G06_V1N1
