ordinal	attribute_pattern	match_kind	authority_kind	applicability_context	later_semantics	source_file	source_relative_line	source_section_sha256	note
21	nonce	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	27	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
22	popover	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	28	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
23	spellcheck	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	29	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
24	style	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	30	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
25	tabindex	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	31	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
26	title	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	32	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
27	translate	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	33	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
28	writingsuggestions	EXACT	HTML_GLOBAL_EXPLICIT_LIST	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	34	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
29	class	EXACT	DOM_GLOBAL_REFERENCED_BY_HTML	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	73	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
30	id	EXACT	DOM_GLOBAL_REFERENCED_BY_HTML	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	73	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
31	slot	EXACT	DOM_GLOBAL_REFERENCED_BY_HTML	ANY_STANDARD_HTML_ELEMENT	VALUE_SEMANTICS_OUTSIDE_G05_APPLICABILITY	general-sections/G05-global-attributes-line-14316.whatwg-source	73	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
32	role	EXACT	ARIA_ROLE_REFERENCED_GLOBAL	ANY_STANDARD_HTML_ELEMENT	ARIA_SEMANTICS_LATER_OWNER	general-sections/G05-global-attributes-line-14316.whatwg-source	139	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
33	aria-*	PREFIX_NONEMPTY	ARIA_ATTRIBUTE_FAMILY_REFERENCE	ANY_STANDARD_HTML_ELEMENT	ARIA_ATTRIBUTE_NAME_AND_VALUE_SEMANTICS_LATER_OWNER	general-sections/G05-global-attributes-line-14316.whatwg-source	139	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	G05 placement family only; do not claim arbitrary aria-* validity.
34	onauxclick	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	148	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
35	onbeforeinput	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	149	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
36	onbeforematch	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	150	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
37	onbeforetoggle	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	151	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
38	onblur	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	152	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	body reflection meaning differs
39	oncancel	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	153	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
40	oncanplay	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	154	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
41	oncanplaythrough	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	155	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
42	onchange	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	156	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
43	onclick	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	157	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
44	onclose	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	158	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
45	oncommand	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	159	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
46	oncontextlost	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	160	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
47	oncontextmenu	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	161	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
48	oncontextrestored	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	162	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
49	oncopy	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	163	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
50	oncuechange	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	164	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
51	oncut	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	165	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
52	ondblclick	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	166	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
53	ondrag	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	167	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
54	ondragend	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	168	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
55	ondragenter	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	169	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
56	ondragleave	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	170	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
57	ondragover	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	171	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
58	ondragstart	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	172	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
59	ondrop	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	173	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
60	ondurationchange	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	174	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
61	onemptied	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	175	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
62	onended	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	176	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
63	onerror	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	177	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	body reflection meaning differs
64	onfocus	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	178	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	body reflection meaning differs
65	onformdata	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	179	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
66	oninput	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	180	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
67	oninvalid	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	181	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
68	onkeydown	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	182	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
69	onkeypress	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	183	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
70	onkeyup	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	184	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
71	onload	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	185	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	body reflection meaning differs
72	onloadeddata	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	186	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
73	onloadedmetadata	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	187	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
74	onloadstart	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	188	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
75	onmousedown	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	189	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
76	onmouseenter	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	190	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
77	onmouseleave	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	191	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
78	onmousemove	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	192	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
79	onmouseout	EXACT	GENERIC_EVENT_HANDLER_CONTENT_ATTRIBUTE	ANY_STANDARD_HTML_ELEMENT	EVENT_HANDLER_JAVASCRIPT_VALUE_SEMANTICS_DEFER_G16	general-sections/G05-global-attributes-line-14316.whatwg-source	193	3e450ced37dea2e0759bd20eb653fb22ef63f04f7ce40dd41effe46e1a731dba	
